row_id;participant_id;consent_field;q1;no_consent;repeated_user;fake_user;timing_var1;timing_var2;timing_var3;timing_var1_speeder;timing_var2_speeder;timing_var3_speeder
1;7a;Ja;Ja;True;False;False;6,443487733;37,70813728;36,3898937;False;False;False
2;c4;Ja;;True;False;False;48,48340957;0,96339966;64,02623706;False;True;False
3;d4;Ja;Ja;True;False;False;70,90850864;50,36226089;26,23336137;False;False;False
4;54;Ja;Ja;True;False;False;5,105581895;8,581429074;17,95572214;False;False;True
5;4;Ja;;True;False;False;22,32077436;5,543773679;40,27649865;False;False;False
6;c9;;Ja;False;False;False;20,80977255;21,60807393;9,904630964;False;False;True
7;e8;Ja;;True;False;False;33,492592;39,44753875;7,41954245;False;False;True
8;6c;Ja;;True;False;False;78,86000234;4,611065864;1,832272198;False;True;True
9;56;Ja;;True;False;False;18,21378753;32,37954522;5,08054714;False;False;True
10;e6;Ja;;True;False;False;31,9810937;67,71697444;76,60198238;False;False;False
11;88;Ja;Ja;True;False;False;13,00403708;26,69417036;5,606997848;False;False;True
12;38;Ja;Ja;True;True;False;26,02116916;38,06266259;11,60277398;False;False;True
13;38;Ja;;True;True;False;2,605119406;12,58119473;60,7574109;False;False;False
14;f1;;Ja;False;False;False;37,06952939;7,705053089;7,231023513;False;False;True
15;51;Ja;Ja;True;False;True;71,99908822;28,58633185;58,42291631;False;False;False
16;6b;Ja;Ja;True;False;False;12,83484679;30,11397872;4,037072302;False;False;True
17;34;Ja;;True;False;True;24,79252646;47,16530363;44,90296853;False;False;False
18;c6;Ja;;True;False;False;42,74077817;55,79515827;8,882759737;False;False;True
19;c5;Ja;;True;False;False;13,84627102;11,5717942;34,00330084;False;False;False
20;b4;Ja;Ja;True;False;False;18,64269867;80,71287249;15,88989372;False;False;True
21;ad;;Ja;False;False;False;27,26196935;15,44231187;23,91314405;False;False;False
22;3d;Ja;Ja;True;False;False;77,7607551;5,919250005;25,12028457;False;False;False
23;1e;Ja;;True;False;False;16,84237972;3,564022825;6,560590416;False;True;True
24;a6;Ja;Ja;True;False;False;42,42582461;2,363353295;12,46142595;False;True;True
25;48;Ja;;True;False;False;1,442821547;27,40827409;7,716874604;True;False;True
