row_id;participant_id;consent_field;q1;no_consent;repeated_user;fake_user;timing_var1;timing_var2;timing_var3;timing_var1_speeder;timing_var2_speeder;timing_var3_speeder
1;703;;Ja;False;False;False;81.17892826;53.56218055;47.06288241;False;False;False
2;4883;;;False;False;False;8.541811511;1.840719265;23.99148171;False;True;False
3;35;Ja;Ja;True;False;False;81.5288075;18.64114983;8.144164996;False;False;True
4;3652;Ja;Ja;True;False;False;15.73942991;40.23417812;8.93006303;False;False;True
5;3520;;;False;False;False;69.86881809;6.035206058;43.91960587;False;False;False
6;4863;Ja;Ja;True;False;False;74.40484908;69.34547814;15.98302489;False;False;True
7;913;;;False;False;False;37.86858235;46.85569408;4.534890909;False;False;True
8;2085;Ja;;True;False;False;6.393651286;22.13682743;35.36846824;False;False;False
9;3461;;;False;False;False;21.01531359;1.612424879;78.39946604;False;True;False
10;1429;Ja;;True;False;False;48.65763623;46.59880815;8.741675488;False;False;True
11;2667;Ja;Ja;True;False;False;27.01659728;48.97437062;12.90188108;False;False;True
12;23;Ja;Ja;True;False;False;7.049451529;18.44209894;26.46991665;False;False;False
13;4646;;;False;False;False;82.31296511;9.065042915;58.09025927;False;False;False
14;4427;;Ja;False;False;False;21.52291182;67.31627224;2.503320599;False;False;True
15;309;;Ja;False;False;True;29.93798569;3.610486431;64.60932883;False;True;False
16;685;;Ja;False;False;False;22.83646792;56.16124446;17.48462897;False;False;True
17;2141;Ja;;True;False;True;24.95519463;19.0334002;10.85782565;False;False;True
18;112;Ja;;True;False;False;29.8442916;78.89952873;54.39162296;False;False;False
19;2831;Ja;;True;False;False;33.06518909;17.59181451;19.97852729;False;False;True
20;4961;;Ja;False;False;False;22.40636542;29.16962411;45.65975381;False;False;False
21;1468;;Ja;False;False;False;38.15731072;10.91068076;16.33994309;False;False;True
22;115;;Ja;False;False;False;45.64696378;9.594194993;35.33699853;False;False;False
23;1527;Ja;;True;False;False;21.03572488;17.42671987;8.46130351;False;False;True
24;4520;;Ja;False;False;False;27.62415711;71.30526731;24.99454858;False;False;False
25;1020;Ja;;True;False;False;15.38205956;54.74531475;14.15058243;False;False;True
